index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
518,c7m2_barge,25,22.97,True,True,19.37,27.15,True,12,4,383.8,798.1,12,0,96,7.731,17.578,13,1,0,727.421,1,1,12,0,12,0,0,0,0,12,0,0,500.0,500.0,True,727.421,"{""nav_distance"": {""avg"": 958.858, ""count"": 12, ""max"": 959.8, ""min"": 956.3, ""p50"": 959.8, ""p95"": 959.8}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 720.775, ""count"": 12, ""max"": 774.6, ""min"": 676.8, ""p50"": 714.3, ""p95"": 772.5}, ""team_min_distance"": {""avg"": 441.742, ""count"": 12, ""max"": 498.4, ""min"": 357.3, ""p50"": 458.9, ""p95"": 486.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
519,c7m2_barge,30,30.07,True,True,27.29,32.18,True,12,4,417.8,767.7,12,0,83,7.741,15.625,13,0,0,625.025,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.025,"{""nav_distance"": {""avg"": 455.617, ""count"": 12, ""max"": 574.5, ""min"": 387.9, ""p50"": 490.8, ""p95"": 507.0}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 301.067, ""count"": 12, ""max"": 388.7, ""min"": 266.2, ""p50"": 283.1, ""p95"": 356.5}, ""team_min_distance"": {""avg"": 303.425, ""count"": 12, ""max"": 391.5, ""min"": 265.1, ""p50"": 286.9, ""p95"": 359.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
520,c7m2_barge,35,36.1,True,True,34.97,37.22,True,12,4,337.2,761.8,12,0,84,7.719,15.625,21,0,0,632.722,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,632.722,"{""nav_distance"": {""avg"": 568.775, ""count"": 12, ""max"": 661.0, ""min"": 537.7, ""p50"": 537.7, ""p95"": 661.0}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 373.567, ""count"": 12, ""max"": 444.6, ""min"": 314.7, ""p50"": 384.9, ""p95"": 425.4}, ""team_min_distance"": {""avg"": 378.6, ""count"": 12, ""max"": 448.9, ""min"": 320.7, ""p50"": 389.5, ""p95"": 430.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
521,c7m2_barge,40,40.99,True,True,40.05,41.98,True,12,4,415.8,656.9,12,0,83,7.718,15.625,13,0,0,624.001,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,624.001,"{""nav_distance"": {""avg"": 489.683, ""count"": 12, ""max"": 526.3, ""min"": 475.7, ""p50"": 486.8, ""p95"": 526.3}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 401.783, ""count"": 12, ""max"": 490.9, ""min"": 348.5, ""p50"": 393.2, ""p95"": 488.9}, ""team_min_distance"": {""avg"": 403.8, ""count"": 12, ""max"": 492.4, ""min"": 350.8, ""p50"": 395.3, ""p95"": 490.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
522,c7m2_barge,45,44.75,True,True,43.51,45.87,True,12,4,339.0,745.3,12,0,82,7.717,15.625,12,0,0,616.789,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,616.789,"{""nav_distance"": {""avg"": 566.033, ""count"": 12, ""max"": 606.9, ""min"": 549.9, ""p50"": 549.9, ""p95"": 606.9}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 315.567, ""count"": 12, ""max"": 364.7, ""min"": 301.2, ""p50"": 301.2, ""p95"": 349.9}, ""team_min_distance"": {""avg"": 314.517, ""count"": 12, ""max"": 364.1, ""min"": 300.1, ""p50"": 300.1, ""p95"": 349.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
523,c7m2_barge,50,51.21,True,True,49.98,52.44,True,12,4,393.3,796.8,12,0,82,7.717,15.625,12,0,0,617.232,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.232,"{""nav_distance"": {""avg"": 461.567, ""count"": 12, ""max"": 521.3, ""min"": 412.9, ""p50"": 458.8, ""p95"": 521.3}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 7.812, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 453.592, ""count"": 12, ""max"": 499.5, ""min"": 396.0, ""p50"": 457.2, ""p95"": 494.0}, ""team_min_distance"": {""avg"": 305.408, ""count"": 12, ""max"": 403.6, ""min"": 279.2, ""p50"": 279.2, ""p95"": 403.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
524,c7m2_barge,55,53.88,True,True,52.44,55.0,True,12,4,379.0,776.9,12,0,82,7.717,13.671,12,0,0,617.175,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.175,"{""nav_distance"": {""avg"": 499.7, ""count"": 12, ""max"": 512.2, ""min"": 462.2, ""p50"": 512.2, ""p95"": 512.2}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 348.458, ""count"": 12, ""max"": 395.3, ""min"": 337.0, ""p50"": 337.0, ""p95"": 378.5}, ""team_min_distance"": {""avg"": 316.2, ""count"": 12, ""max"": 327.0, ""min"": 271.2, ""p50"": 327.0, ""p95"": 327.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
525,c7m2_barge,60,61.59,True,True,59.97,62.71,True,12,4,350.9,649.6,12,0,82,7.717,15.625,12,0,0,617.657,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,617.657,"{""nav_distance"": {""avg"": 480.717, ""count"": 12, ""max"": 599.0, ""min"": 455.3, ""p50"": 459.7, ""p95"": 599.0}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 356.4, ""count"": 12, ""max"": 455.1, ""min"": 278.3, ""p50"": 390.4, ""p95"": 454.5}, ""team_min_distance"": {""avg"": 328.242, ""count"": 12, ""max"": 385.6, ""min"": 273.0, ""p50"": 376.4, ""p95"": 385.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
526,c7m2_barge,65,65.48,True,True,64.46,66.85,True,12,4,366.3,734.0,12,0,83,7.718,15.625,12,0,0,624.517,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,624.517,"{""nav_distance"": {""avg"": 710.2, ""count"": 12, ""max"": 710.2, ""min"": 710.2, ""p50"": 710.2, ""p95"": 710.2}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 617.4, ""count"": 12, ""max"": 617.4, ""min"": 617.4, ""p50"": 617.4, ""p95"": 617.4}, ""team_min_distance"": {""avg"": 618.6, ""count"": 12, ""max"": 618.6, ""min"": 618.6, ""p50"": 618.6, ""p95"": 618.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
527,c7m2_barge,70,68.38,True,True,67.4,69.98,True,12,4,388.1,710.6,12,0,68,7.697,19.531,12,1,0,508.575,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,508.575,"{""nav_distance"": {""avg"": 641.683, ""count"": 12, ""max"": 714.6, ""min"": 627.1, ""p50"": 627.1, ""p95"": 714.6}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 443.5, ""count"": 12, ""max"": 472.5, ""min"": 437.7, ""p50"": 437.7, ""p95"": 472.5}, ""team_min_distance"": {""avg"": 416.483, ""count"": 12, ""max"": 423.5, ""min"": 381.4, ""p50"": 423.5, ""p95"": 423.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
528,c7m2_barge,75,74.61,True,True,72.68,75.9,True,12,4,427.1,754.6,12,0,82,7.717,15.625,12,0,0,617.851,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.851,"{""nav_distance"": {""avg"": 650.583, ""count"": 12, ""max"": 803.8, ""min"": 632.1, ""p50"": 633.6, ""p95"": 673.2}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 446.917, ""count"": 12, ""max"": 600.9, ""min"": 367.2, ""p50"": 415.5, ""p95"": 500.3}, ""team_min_distance"": {""avg"": 447.292, ""count"": 12, ""max"": 599.1, ""min"": 367.8, ""p50"": 416.1, ""p95"": 500.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
529,c7m2_barge,80,78.09,True,True,75.3,80.0,True,12,4,358.9,666.2,12,0,82,7.717,17.578,12,1,0,618.302,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,618.302,"{""nav_distance"": {""avg"": 771.117, ""count"": 12, ""max"": 1021.3, ""min"": 653.9, ""p50"": 719.2, ""p95"": 1021.3}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 616.942, ""count"": 12, ""max"": 847.1, ""min"": 511.7, ""p50"": 570.2, ""p95"": 836.6}, ""team_min_distance"": {""avg"": 617.708, ""count"": 12, ""max"": 846.9, ""min"": 512.0, ""p50"": 571.6, ""p95"": 836.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
530,c7m2_barge,85,85.9,True,True,85.0,86.94,True,12,4,327.8,647.4,12,0,83,7.741,15.625,13,0,0,624.783,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,624.783,"{""nav_distance"": {""avg"": 542.867, ""count"": 12, ""max"": 652.1, ""min"": 512.7, ""p50"": 533.5, ""p95"": 652.1}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 348.333, ""count"": 12, ""max"": 372.5, ""min"": 291.1, ""p50"": 358.7, ""p95"": 369.6}, ""team_min_distance"": {""avg"": 351.85, ""count"": 12, ""max"": 375.3, ""min"": 296.7, ""p50"": 361.9, ""p95"": 372.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
531,c7m2_barge,90,90.02,True,True,88.47,91.37,True,12,4,398.8,770.4,12,0,82,7.717,15.625,12,0,0,617.481,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.481,"{""nav_distance"": {""avg"": 630.942, ""count"": 12, ""max"": 730.7, ""min"": 604.5, ""p50"": 604.5, ""p95"": 668.2}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 419.492, ""count"": 12, ""max"": 476.6, ""min"": 396.7, ""p50"": 412.9, ""p95"": 441.8}, ""team_min_distance"": {""avg"": 355.567, ""count"": 12, ""max"": 374.2, ""min"": 322.2, ""p50"": 364.0, ""p95"": 371.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
532,c7m2_barge,95,95.76,True,True,94.8,97.11,True,12,4,353.0,713.6,12,0,111,7.742,17.578,17,2,0,843.974,1,1,12,0,12,5,5,0,0,12,0,0,601.5,601.5,True,843.974,"{""nav_distance"": {""avg"": 727.4, ""count"": 12, ""max"": 1252.3, ""min"": 430.6, ""p50"": 571.6, ""p95"": 1252.3}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 11.718, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 561.575, ""count"": 12, ""max"": 973.6, ""min"": 342.8, ""p50"": 397.9, ""p95"": 973.6}, ""team_min_distance"": {""avg"": 406.492, ""count"": 12, ""max"": 596.2, ""min"": 293.5, ""p50"": 399.6, ""p95"": 596.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
533,c7m3_port,5,8.59,True,True,5.15,11.0,True,12,4,148.3,624.3,12,0,82,7.717,19.531,20,4,0,617.133,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.133,"{""nav_distance"": {""avg"": 626.917, ""count"": 12, ""max"": 701.0, ""min"": 612.1, ""p50"": 612.1, ""p95"": 701.0}, ""spawn_call_ms"": {""avg"": 10.742, ""count"": 12, ""max"": 15.625, ""min"": 7.812, ""p50"": 11.718, ""p95"": 13.671}, ""target_distance"": {""avg"": 467.717, ""count"": 12, ""max"": 476.7, ""min"": 463.8, ""p50"": 467.1, ""p95"": 472.7}, ""team_min_distance"": {""avg"": 438.092, ""count"": 12, ""max"": 456.9, ""min"": 361.1, ""p50"": 455.1, ""p95"": 456.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
534,c7m3_port,10,10.29,True,True,6.45,15.63,True,12,4,310.0,593.8,12,0,81,7.716,13.671,23,0,0,609.98,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.98,"{""nav_distance"": {""avg"": 639.658, ""count"": 12, ""max"": 696.2, ""min"": 560.5, ""p50"": 696.2, ""p95"": 696.2}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 457.958, ""count"": 12, ""max"": 469.6, ""min"": 441.6, ""p50"": 469.6, ""p95"": 469.6}, ""team_min_distance"": {""avg"": 454.717, ""count"": 12, ""max"": 470.6, ""min"": 432.4, ""p50"": 470.6, ""p95"": 470.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
535,c7m3_port,15,14.2,True,True,10.47,20.16,True,12,4,404.4,636.8,12,0,83,7.718,13.671,19,0,0,625.533,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,625.533,"{""nav_distance"": {""avg"": 634.317, ""count"": 12, ""max"": 745.4, ""min"": 612.1, ""p50"": 612.1, ""p95"": 745.4}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 487.175, ""count"": 12, ""max"": 586.4, ""min"": 463.9, ""p50"": 469.6, ""p95"": 586.4}, ""team_min_distance"": {""avg"": 478.342, ""count"": 12, ""max"": 576.6, ""min"": 455.1, ""p50"": 461.0, ""p95"": 576.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
536,c7m3_port,20,20.97,True,True,14.68,25.0,True,12,4,364.7,593.8,12,0,81,7.716,13.671,15,0,0,609.486,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.486,"{""nav_distance"": {""avg"": 587.667, ""count"": 12, ""max"": 931.1, ""min"": 308.8, ""p50"": 472.9, ""p95"": 931.1}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 282.283, ""count"": 12, ""max"": 302.6, ""min"": 274.4, ""p50"": 275.6, ""p95"": 302.6}, ""team_min_distance"": {""avg"": 279.767, ""count"": 12, ""max"": 304.6, ""min"": 271.0, ""p50"": 272.1, ""p95"": 304.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
537,c7m3_port,25,23.71,True,True,19.52,30.16,True,12,4,352.3,701.5,12,0,82,7.717,13.671,14,0,0,617.701,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.701,"{""nav_distance"": {""avg"": 466.317, ""count"": 12, ""max"": 605.8, ""min"": 387.0, ""p50"": 507.6, ""p95"": 605.8}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 293.6, ""count"": 12, ""max"": 333.1, ""min"": 271.0, ""p50"": 296.9, ""p95"": 333.1}, ""team_min_distance"": {""avg"": 294.3, ""count"": 12, ""max"": 327.5, ""min"": 273.8, ""p50"": 297.7, ""p95"": 327.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
538,c7m3_port,30,29.82,True,True,24.35,35.7,True,12,4,322.8,704.9,12,0,83,7.718,13.671,17,0,0,625.213,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,625.213,"{""nav_distance"": {""avg"": 431.683, ""count"": 12, ""max"": 558.7, ""min"": 252.9, ""p50"": 439.1, ""p95"": 558.7}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 371.917, ""count"": 12, ""max"": 469.6, ""min"": 321.9, ""p50"": 327.9, ""p95"": 465.4}, ""team_min_distance"": {""avg"": 361.825, ""count"": 12, ""max"": 468.9, ""min"": 320.2, ""p50"": 326.2, ""p95"": 449.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
539,c7m3_port,35,38.57,True,True,35.09,40.96,True,12,4,172.2,371.4,12,0,82,7.717,15.625,15,0,0,617.272,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.272,"{""nav_distance"": {""avg"": 546.633, ""count"": 12, ""max"": 569.7, ""min"": 535.1, ""p50"": 535.1, ""p95"": 569.7}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 325.183, ""count"": 12, ""max"": 353.7, ""min"": 295.1, ""p50"": 329.4, ""p95"": 352.9}, ""team_min_distance"": {""avg"": 322.525, ""count"": 12, ""max"": 351.3, ""min"": 292.3, ""p50"": 326.9, ""p95"": 350.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
540,c7m3_port,40,38.92,True,True,34.52,44.66,True,12,4,260.9,645.1,12,0,83,7.718,17.578,18,1,0,624.974,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,624.974,"{""nav_distance"": {""avg"": 603.133, ""count"": 12, ""max"": 652.8, ""min"": 578.3, ""p50"": 578.3, ""p95"": 652.8}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 351.275, ""count"": 12, ""max"": 491.7, ""min"": 282.8, ""p50"": 282.8, ""p95"": 487.8}, ""team_min_distance"": {""avg"": 346.392, ""count"": 12, ""max"": 486.7, ""min"": 278.0, ""p50"": 278.0, ""p95"": 482.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
541,c7m3_port,45,43.9,True,True,40.94,48.6,True,12,4,311.1,635.7,12,0,82,7.717,13.671,16,0,0,617.327,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.327,"{""nav_distance"": {""avg"": 542.692, ""count"": 12, ""max"": 618.9, ""min"": 530.5, ""p50"": 530.5, ""p95"": 588.4}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 346.275, ""count"": 12, ""max"": 483.6, ""min"": 312.1, ""p50"": 339.2, ""p95"": 371.5}, ""team_min_distance"": {""avg"": 332.008, ""count"": 12, ""max"": 373.4, ""min"": 288.0, ""p50"": 337.5, ""p95"": 359.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
542,c7m3_port,50,51.18,True,True,46.89,54.35,True,12,4,336.0,762.6,12,0,82,7.717,15.625,16,0,0,618.023,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,618.023,"{""nav_distance"": {""avg"": 674.0, ""count"": 12, ""max"": 674.0, ""min"": 674.0, ""p50"": 674.0, ""p95"": 674.0}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 582.392, ""count"": 12, ""max"": 598.2, ""min"": 558.4, ""p50"": 589.9, ""p95"": 596.5}, ""team_min_distance"": {""avg"": 558.775, ""count"": 12, ""max"": 577.4, ""min"": 538.9, ""p50"": 562.8, ""p95"": 570.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
543,c7m3_port,55,57.41,True,True,55.03,60.58,True,12,4,281.1,776.6,12,0,83,7.718,15.625,19,0,0,625.979,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,625.979,"{""nav_distance"": {""avg"": 893.6, ""count"": 12, ""max"": 1128.8, ""min"": 822.6, ""p50"": 882.5, ""p95"": 1128.8}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 626.217, ""count"": 12, ""max"": 685.2, ""min"": 599.9, ""p50"": 621.5, ""p95"": 659.4}, ""team_min_distance"": {""avg"": 407.742, ""count"": 12, ""max"": 448.7, ""min"": 385.1, ""p50"": 400.1, ""p95"": 430.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
544,c7m3_port,60,59.65,True,True,55.63,65.92,True,12,4,381.6,754.2,12,0,82,7.717,17.578,14,1,0,617.793,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,617.793,"{""nav_distance"": {""avg"": 794.475, ""count"": 12, ""max"": 825.0, ""min"": 791.7, ""p50"": 791.7, ""p95"": 791.7}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 297.017, ""count"": 12, ""max"": 378.6, ""min"": 289.6, ""p50"": 289.6, ""p95"": 289.6}, ""team_min_distance"": {""avg"": 282.742, ""count"": 12, ""max"": 283.7, ""min"": 272.2, ""p50"": 283.7, ""p95"": 283.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
545,c7m3_port,65,65.07,True,True,59.47,69.84,True,12,4,351.7,646.8,12,0,98,7.732,13.671,16,0,0,742.375,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,742.375,"{""nav_distance"": {""avg"": 696.017, ""count"": 12, ""max"": 856.9, ""min"": 581.1, ""p50"": 581.1, ""p95"": 856.9}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 598.75, ""count"": 12, ""max"": 762.3, ""min"": 461.5, ""p50"": 497.3, ""p95"": 762.3}, ""team_min_distance"": {""avg"": 527.883, ""count"": 12, ""max"": 585.8, ""min"": 466.4, ""p50"": 501.2, ""p95"": 585.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
546,c7m3_port,70,70.7,True,True,64.04,75.05,True,12,4,418.9,757.5,12,0,83,7.718,13.671,14,0,0,624.625,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,624.625,"{""nav_distance"": {""avg"": 457.033, ""count"": 12, ""max"": 639.6, ""min"": 397.0, ""p50"": 409.5, ""p95"": 639.6}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 389.083, ""count"": 12, ""max"": 535.5, ""min"": 333.8, ""p50"": 352.9, ""p95"": 494.2}, ""team_min_distance"": {""avg"": 391.042, ""count"": 12, ""max"": 536.9, ""min"": 336.0, ""p50"": 355.0, ""p95"": 495.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
547,c7m3_port,75,75.29,True,True,70.83,79.66,True,12,4,291.6,675.8,12,0,83,7.718,15.625,17,0,0,624.847,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,624.847,"{""nav_distance"": {""avg"": 414.117, ""count"": 12, ""max"": 552.2, ""min"": 340.1, ""p50"": 398.1, ""p95"": 552.2}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 330.258, ""count"": 12, ""max"": 424.5, ""min"": 268.8, ""p50"": 321.5, ""p95"": 424.5}, ""team_min_distance"": {""avg"": 312.35, ""count"": 12, ""max"": 422.9, ""min"": 266.5, ""p50"": 295.6, ""p95"": 422.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
