index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
343,c5m1_waterfront,5,7.82,True,True,5.07,11.01,True,12,4,213.0,634.4,12,0,83,7.718,14.404,20,0,0,624.714,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,624.714,"{""nav_distance"": {""avg"": 1003.808, ""count"": 12, ""max"": 1362.5, ""min"": 701.4, ""p50"": 936.3, ""p95"": 1357.3}, ""spawn_call_ms"": {""avg"": 6.022, ""count"": 12, ""max"": 8.789, ""min"": 3.662, ""p50"": 7.324, ""p95"": 8.3}, ""target_distance"": {""avg"": 661.267, ""count"": 12, ""max"": 975.5, ""min"": 426.9, ""p50"": 649.2, ""p95"": 898.6}, ""team_min_distance"": {""avg"": 494.425, ""count"": 12, ""max"": 642.0, ""min"": 363.0, ""p50"": 506.3, ""p95"": 579.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
344,c5m1_waterfront,10,11.49,True,True,8.5,15.25,True,12,4,371.0,679.7,12,0,96,7.738,10.742,25,0,0,726.424,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,726.424,"{""nav_distance"": {""avg"": 1206.358, ""count"": 12, ""max"": 1416.9, ""min"": 868.9, ""p50"": 1319.0, ""p95"": 1353.2}, ""spawn_call_ms"": {""avg"": 4.536, ""count"": 12, ""max"": 5.371, ""min"": 3.906, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 734.4, ""count"": 12, ""max"": 1038.9, ""min"": 290.2, ""p50"": 765.1, ""p95"": 987.1}, ""team_min_distance"": {""avg"": 587.508, ""count"": 12, ""max"": 1037.2, ""min"": 287.2, ""p50"": 596.5, ""p95"": 754.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
345,c5m1_waterfront,15,14.1,True,True,9.11,16.86,True,12,4,387.5,765.0,12,0,96,7.733,12.451,27,0,0,728.211,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,728.211,"{""nav_distance"": {""avg"": 932.142, ""count"": 12, ""max"": 1094.6, ""min"": 776.0, ""p50"": 947.3, ""p95"": 1091.0}, ""spawn_call_ms"": {""avg"": 4.536, ""count"": 12, ""max"": 4.882, ""min"": 3.906, ""p50"": 4.638, ""p95"": 4.882}, ""target_distance"": {""avg"": 757.392, ""count"": 12, ""max"": 964.5, ""min"": 530.5, ""p50"": 773.6, ""p95"": 948.2}, ""team_min_distance"": {""avg"": 423.267, ""count"": 12, ""max"": 604.3, ""min"": 302.5, ""p50"": 399.5, ""p95"": 580.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
346,c5m1_waterfront,20,22.78,True,True,19.69,24.12,True,12,4,328.4,644.3,12,0,81,7.713,9.033,23,0,0,609.717,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.717,"{""nav_distance"": {""avg"": 548.4, ""count"": 12, ""max"": 711.4, ""min"": 354.1, ""p50"": 572.0, ""p95"": 655.7}, ""spawn_call_ms"": {""avg"": 4.597, ""count"": 12, ""max"": 5.126, ""min"": 4.15, ""p50"": 4.638, ""p95"": 4.882}, ""target_distance"": {""avg"": 444.792, ""count"": 12, ""max"": 622.7, ""min"": 277.1, ""p50"": 488.1, ""p95"": 530.2}, ""team_min_distance"": {""avg"": 445.617, ""count"": 12, ""max"": 623.8, ""min"": 279.8, ""p50"": 489.7, ""p95"": 530.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
347,c5m1_waterfront,25,26.9,True,True,24.99,30.9,True,12,4,370.0,727.7,12,0,81,7.719,11.23,18,0,0,608.925,1,1,12,0,12,1,1,0,0,12,0,0,468.7,468.7,True,608.925,"{""nav_distance"": {""avg"": 776.542, ""count"": 12, ""max"": 966.8, ""min"": 581.8, ""p50"": 795.8, ""p95"": 819.0}, ""spawn_call_ms"": {""avg"": 4.577, ""count"": 12, ""max"": 5.371, ""min"": 3.906, ""p50"": 4.638, ""p95"": 5.371}, ""target_distance"": {""avg"": 581.55, ""count"": 12, ""max"": 861.2, ""min"": 464.8, ""p50"": 551.9, ""p95"": 709.8}, ""team_min_distance"": {""avg"": 546.5, ""count"": 12, ""max"": 861.7, ""min"": 295.2, ""p50"": 545.9, ""p95"": 686.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
348,c5m1_waterfront,30,32.0,True,True,29.82,34.43,True,12,4,370.2,648.7,12,0,83,7.718,9.765,23,0,0,625.783,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,625.783,"{""nav_distance"": {""avg"": 544.258, ""count"": 12, ""max"": 678.0, ""min"": 414.6, ""p50"": 529.9, ""p95"": 648.3}, ""spawn_call_ms"": {""avg"": 4.618, ""count"": 12, ""max"": 5.126, ""min"": 4.394, ""p50"": 4.394, ""p95"": 5.126}, ""target_distance"": {""avg"": 381.833, ""count"": 12, ""max"": 563.6, ""min"": 277.8, ""p50"": 373.7, ""p95"": 464.9}, ""team_min_distance"": {""avg"": 371.425, ""count"": 12, ""max"": 564.4, ""min"": 273.7, ""p50"": 345.9, ""p95"": 466.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
349,c5m1_waterfront,35,37.52,True,True,34.98,40.03,True,12,4,282.7,643.0,12,0,83,7.73,10.986,24,0,0,624.218,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,624.218,"{""nav_distance"": {""avg"": 673.325, ""count"": 12, ""max"": 835.2, ""min"": 478.7, ""p50"": 699.8, ""p95"": 812.2}, ""spawn_call_ms"": {""avg"": 4.76, ""count"": 12, ""max"": 5.615, ""min"": 3.906, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 369.017, ""count"": 12, ""max"": 447.5, ""min"": 273.8, ""p50"": 389.1, ""p95"": 427.7}, ""team_min_distance"": {""avg"": 351.65, ""count"": 12, ""max"": 449.2, ""min"": 270.7, ""p50"": 355.6, ""p95"": 423.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
350,c5m1_waterfront,40,36.0,True,True,34.43,40.03,True,12,4,414.5,775.6,12,0,82,7.708,18.798,21,1,0,617.659,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.659,"{""nav_distance"": {""avg"": 709.925, ""count"": 12, ""max"": 845.1, ""min"": 538.7, ""p50"": 755.9, ""p95"": 832.8}, ""spawn_call_ms"": {""avg"": 5.432, ""count"": 12, ""max"": 14.16, ""min"": 3.906, ""p50"": 4.638, ""p95"": 6.103}, ""target_distance"": {""avg"": 503.583, ""count"": 12, ""max"": 704.8, ""min"": 357.3, ""p50"": 496.9, ""p95"": 659.9}, ""team_min_distance"": {""avg"": 501.375, ""count"": 12, ""max"": 705.8, ""min"": 343.2, ""p50"": 498.1, ""p95"": 660.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
351,c5m1_waterfront,45,44.67,True,True,40.23,49.6,True,12,4,386.0,764.4,12,0,113,7.739,12.207,33,0,0,859.506,1,1,12,0,12,1,1,0,0,12,0,0,656.2,656.2,True,859.506,"{""nav_distance"": {""avg"": 751.1, ""count"": 12, ""max"": 1479.2, ""min"": 435.2, ""p50"": 761.4, ""p95"": 856.3}, ""spawn_call_ms"": {""avg"": 4.516, ""count"": 12, ""max"": 5.126, ""min"": 3.662, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 579.892, ""count"": 12, ""max"": 1053.7, ""min"": 315.7, ""p50"": 578.5, ""p95"": 712.9}, ""team_min_distance"": {""avg"": 497.283, ""count"": 12, ""max"": 739.8, ""min"": 317.2, ""p50"": 498.6, ""p95"": 629.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
352,c5m1_waterfront,50,51.41,True,True,49.96,53.68,True,12,4,241.6,635.0,12,0,81,7.722,11.23,23,0,0,609.342,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.342,"{""nav_distance"": {""avg"": 789.8, ""count"": 12, ""max"": 914.9, ""min"": 579.8, ""p50"": 784.9, ""p95"": 900.9}, ""spawn_call_ms"": {""avg"": 4.74, ""count"": 12, ""max"": 5.859, ""min"": 3.906, ""p50"": 4.638, ""p95"": 5.371}, ""target_distance"": {""avg"": 519.092, ""count"": 12, ""max"": 788.4, ""min"": 317.0, ""p50"": 575.0, ""p95"": 702.9}, ""team_min_distance"": {""avg"": 385.433, ""count"": 12, ""max"": 523.7, ""min"": 270.0, ""p50"": 378.2, ""p95"": 504.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
353,c5m1_waterfront,55,54.06,True,True,49.36,59.58,True,12,4,390.6,768.7,12,0,82,7.717,10.253,23,0,0,616.958,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,616.958,"{""nav_distance"": {""avg"": 543.867, ""count"": 12, ""max"": 688.3, ""min"": 396.9, ""p50"": 558.1, ""p95"": 639.3}, ""spawn_call_ms"": {""avg"": 4.374, ""count"": 12, ""max"": 5.615, ""min"": 3.662, ""p50"": 4.394, ""p95"": 4.882}, ""target_distance"": {""avg"": 374.883, ""count"": 12, ""max"": 522.0, ""min"": 280.9, ""p50"": 394.0, ""p95"": 506.7}, ""team_min_distance"": {""avg"": 376.867, ""count"": 12, ""max"": 522.7, ""min"": 283.5, ""p50"": 395.9, ""p95"": 508.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
354,c5m1_waterfront,60,62.35,True,True,59.98,64.2,True,12,4,404.2,692.1,12,0,82,7.729,10.498,29,0,0,617.28,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.28,"{""nav_distance"": {""avg"": 680.2, ""count"": 12, ""max"": 835.9, ""min"": 419.1, ""p50"": 728.5, ""p95"": 829.9}, ""spawn_call_ms"": {""avg"": 4.048, ""count"": 12, ""max"": 4.638, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 422.075, ""count"": 12, ""max"": 608.8, ""min"": 280.8, ""p50"": 441.6, ""p95"": 551.5}, ""team_min_distance"": {""avg"": 417.433, ""count"": 12, ""max"": 610.0, ""min"": 271.4, ""p50"": 439.3, ""p95"": 551.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
355,c5m1_waterfront,65,66.6,True,True,64.75,70.38,True,12,4,386.7,614.0,12,0,81,7.716,9.277,17,0,0,608.812,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,608.812,"{""nav_distance"": {""avg"": 539.042, ""count"": 12, ""max"": 639.9, ""min"": 392.9, ""p50"": 563.7, ""p95"": 634.5}, ""spawn_call_ms"": {""avg"": 3.702, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.662, ""p95"": 3.906}, ""target_distance"": {""avg"": 350.092, ""count"": 12, ""max"": 496.9, ""min"": 279.8, ""p50"": 358.2, ""p95"": 416.7}, ""team_min_distance"": {""avg"": 349.925, ""count"": 12, ""max"": 498.3, ""min"": 276.3, ""p50"": 360.1, ""p95"": 415.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
356,c5m1_waterfront,70,71.41,True,True,68.24,75.59,True,12,4,352.0,657.9,12,0,96,7.736,9.277,20,0,0,726.742,1,1,12,0,12,1,1,0,0,12,0,0,562.5,562.5,True,726.742,"{""nav_distance"": {""avg"": 600.433, ""count"": 12, ""max"": 1382.1, ""min"": 384.2, ""p50"": 589.5, ""p95"": 662.2}, ""spawn_call_ms"": {""avg"": 4.13, ""count"": 12, ""max"": 4.638, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 370.2, ""count"": 12, ""max"": 681.4, ""min"": 271.2, ""p50"": 353.7, ""p95"": 463.9}, ""team_min_distance"": {""avg"": 336.65, ""count"": 12, ""max"": 465.5, ""min"": 268.4, ""p50"": 324.4, ""p95"": 386.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
357,c5m1_waterfront,75,71.72,True,True,69.41,75.08,True,12,4,393.9,744.5,12,0,81,7.722,10.009,24,0,0,609.485,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,609.485,"{""nav_distance"": {""avg"": 538.933, ""count"": 12, ""max"": 667.0, ""min"": 345.3, ""p50"": 553.9, ""p95"": 654.0}, ""spawn_call_ms"": {""avg"": 4.455, ""count"": 12, ""max"": 4.882, ""min"": 3.906, ""p50"": 4.638, ""p95"": 4.638}, ""target_distance"": {""avg"": 378.333, ""count"": 12, ""max"": 496.4, ""min"": 282.9, ""p50"": 375.3, ""p95"": 457.1}, ""team_min_distance"": {""avg"": 349.767, ""count"": 12, ""max"": 497.9, ""min"": 285.3, ""p50"": 347.7, ""p95"": 422.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
358,c5m1_waterfront,80,80.15,True,True,74.26,83.34,True,12,4,363.3,793.1,12,0,81,7.713,10.253,26,0,0,609.729,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.729,"{""nav_distance"": {""avg"": 1256.758, ""count"": 12, ""max"": 1419.0, ""min"": 1080.6, ""p50"": 1271.1, ""p95"": 1411.3}, ""spawn_call_ms"": {""avg"": 4.679, ""count"": 12, ""max"": 5.126, ""min"": 3.906, ""p50"": 4.882, ""p95"": 4.882}, ""target_distance"": {""avg"": 830.242, ""count"": 12, ""max"": 1043.3, ""min"": 736.8, ""p50"": 810.0, ""p95"": 930.1}, ""team_min_distance"": {""avg"": 452.75, ""count"": 12, ""max"": 602.3, ""min"": 398.4, ""p50"": 441.0, ""p95"": 506.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
359,c5m1_waterfront,85,85.12,True,True,81.64,88.98,True,12,4,400.9,764.4,12,0,81,7.713,10.986,24,0,0,610.257,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,610.257,"{""nav_distance"": {""avg"": 721.625, ""count"": 12, ""max"": 1122.7, ""min"": 391.8, ""p50"": 817.8, ""p95"": 965.1}, ""spawn_call_ms"": {""avg"": 4.679, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 601.05, ""count"": 12, ""max"": 883.1, ""min"": 327.2, ""p50"": 641.6, ""p95"": 850.2}, ""team_min_distance"": {""avg"": 580.633, ""count"": 12, ""max"": 851.0, ""min"": 329.2, ""p50"": 625.6, ""p95"": 815.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
360,c5m1_waterfront,90,87.9,True,True,84.64,91.43,True,12,4,406.8,790.9,12,0,112,7.744,12.695,32,0,0,851.069,1,1,12,0,12,0,0,0,0,12,0,0,593.7,593.7,True,851.069,"{""nav_distance"": {""avg"": 1331.558, ""count"": 12, ""max"": 1545.2, ""min"": 1015.3, ""p50"": 1388.6, ""p95"": 1497.3}, ""spawn_call_ms"": {""avg"": 4.903, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 1110.567, ""count"": 12, ""max"": 1353.9, ""min"": 847.7, ""p50"": 1154.5, ""p95"": 1296.0}, ""team_min_distance"": {""avg"": 557.008, ""count"": 12, ""max"": 934.3, ""min"": 281.1, ""p50"": 551.2, ""p95"": 756.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
361,c5m1_waterfront,95,91.03,True,True,88.9,94.82,True,12,4,408.9,734.9,12,0,83,7.718,11.718,31,0,0,625.595,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,625.595,"{""nav_distance"": {""avg"": 1085.275, ""count"": 12, ""max"": 1472.9, ""min"": 748.7, ""p50"": 998.7, ""p95"": 1257.9}, ""spawn_call_ms"": {""avg"": 4.597, ""count"": 12, ""max"": 5.859, ""min"": 3.906, ""p50"": 4.638, ""p95"": 4.882}, ""target_distance"": {""avg"": 748.075, ""count"": 12, ""max"": 939.4, ""min"": 448.7, ""p50"": 778.6, ""p95"": 898.9}, ""team_min_distance"": {""avg"": 484.083, ""count"": 12, ""max"": 870.0, ""min"": 294.2, ""p50"": 464.2, ""p95"": 603.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
362,c5m2_park,5,4.39,True,True,3.22,5.53,True,12,4,359.2,793.5,12,0,128,7.757,14.648,36,0,0,977.45,1,1,12,0,12,0,0,0,0,12,0,0,718.7,718.7,True,977.45,"{""nav_distance"": {""avg"": 1431.883, ""count"": 12, ""max"": 1593.8, ""min"": 811.7, ""p50"": 1502.0, ""p95"": 1593.0}, ""spawn_call_ms"": {""avg"": 6.571, ""count"": 12, ""max"": 8.544, ""min"": 4.15, ""p50"": 8.056, ""p95"": 8.544}, ""target_distance"": {""avg"": 1038.167, ""count"": 12, ""max"": 1470.9, ""min"": 679.9, ""p50"": 998.0, ""p95"": 1326.0}, ""team_min_distance"": {""avg"": 647.192, ""count"": 12, ""max"": 897.8, ""min"": 405.3, ""p50"": 653.3, ""p95"": 866.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
363,c5m2_park,10,9.41,True,True,7.4,10.23,True,12,4,304.1,647.5,12,0,66,7.694,11.474,20,0,0,493.19,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,493.19,"{""nav_distance"": {""avg"": 780.233, ""count"": 12, ""max"": 881.6, ""min"": 660.7, ""p50"": 781.4, ""p95"": 861.7}, ""spawn_call_ms"": {""avg"": 4.699, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.638, ""p95"": 5.371}, ""target_distance"": {""avg"": 640.292, ""count"": 12, ""max"": 760.9, ""min"": 468.4, ""p50"": 645.2, ""p95"": 754.5}, ""team_min_distance"": {""avg"": 428.35, ""count"": 12, ""max"": 502.3, ""min"": 288.2, ""p50"": 456.0, ""p95"": 495.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
364,c5m2_park,15,14.51,True,True,13.75,15.16,True,12,4,403.1,797.5,12,0,97,7.729,12.451,21,0,0,734.424,1,1,12,0,12,0,0,0,0,12,0,0,531.2,531.2,True,734.424,"{""nav_distance"": {""avg"": 1148.058, ""count"": 12, ""max"": 1278.9, ""min"": 854.6, ""p50"": 1203.1, ""p95"": 1261.2}, ""spawn_call_ms"": {""avg"": 4.76, ""count"": 12, ""max"": 5.615, ""min"": 3.906, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 741.667, ""count"": 12, ""max"": 913.5, ""min"": 514.3, ""p50"": 731.1, ""p95"": 840.9}, ""team_min_distance"": {""avg"": 533.225, ""count"": 12, ""max"": 914.5, ""min"": 270.4, ""p50"": 661.7, ""p95"": 833.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
365,c5m2_park,20,18.61,True,True,17.39,20.0,True,12,4,378.6,706.1,12,0,97,7.729,11.474,25,0,0,734.692,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,734.692,"{""nav_distance"": {""avg"": 1158.342, ""count"": 12, ""max"": 1308.9, ""min"": 1011.3, ""p50"": 1177.2, ""p95"": 1264.2}, ""spawn_call_ms"": {""avg"": 4.862, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 816.692, ""count"": 12, ""max"": 1035.6, ""min"": 312.3, ""p50"": 815.4, ""p95"": 997.5}, ""team_min_distance"": {""avg"": 661.342, ""count"": 12, ""max"": 998.8, ""min"": 274.3, ""p50"": 804.7, ""p95"": 946.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
366,c5m2_park,25,25.07,True,True,23.65,26.19,True,12,4,375.9,789.8,12,0,81,7.731,13.183,22,0,0,608.925,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,608.925,"{""nav_distance"": {""avg"": 922.517, ""count"": 12, ""max"": 1128.7, ""min"": 675.4, ""p50"": 911.5, ""p95"": 1065.2}, ""spawn_call_ms"": {""avg"": 5.289, ""count"": 12, ""max"": 6.103, ""min"": 4.638, ""p50"": 5.126, ""p95"": 6.103}, ""target_distance"": {""avg"": 671.392, ""count"": 12, ""max"": 885.8, ""min"": 472.3, ""p50"": 677.5, ""p95"": 789.1}, ""team_min_distance"": {""avg"": 468.775, ""count"": 12, ""max"": 677.6, ""min"": 291.9, ""p50"": 515.9, ""p95"": 601.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
367,c5m2_park,30,30.88,True,True,29.92,32.25,True,12,4,313.3,677.7,12,0,82,7.72,10.986,21,0,0,617.467,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.467,"{""nav_distance"": {""avg"": 711.433, ""count"": 12, ""max"": 841.2, ""min"": 516.5, ""p50"": 735.9, ""p95"": 824.9}, ""spawn_call_ms"": {""avg"": 4.516, ""count"": 12, ""max"": 5.126, ""min"": 3.906, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 394.658, ""count"": 12, ""max"": 562.7, ""min"": 267.6, ""p50"": 413.3, ""p95"": 489.7}, ""team_min_distance"": {""avg"": 396.642, ""count"": 12, ""max"": 564.0, ""min"": 270.3, ""p50"": 415.4, ""p95"": 491.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
368,c5m2_park,35,35.07,True,True,33.71,36.51,True,12,4,358.0,730.2,12,0,141,7.762,11.474,38,0,0,1078.445,1,1,12,0,12,1,1,0,0,12,0,0,945.3,945.3,True,1078.445,"{""nav_distance"": {""avg"": 1435.658, ""count"": 12, ""max"": 1767.2, ""min"": 1207.0, ""p50"": 1399.5, ""p95"": 1612.3}, ""spawn_call_ms"": {""avg"": 4.984, ""count"": 12, ""max"": 6.347, ""min"": 3.906, ""p50"": 5.126, ""p95"": 5.615}, ""target_distance"": {""avg"": 997.75, ""count"": 12, ""max"": 1569.0, ""min"": 713.1, ""p50"": 954.3, ""p95"": 1160.3}, ""team_min_distance"": {""avg"": 947.2, ""count"": 12, ""max"": 1160.6, ""min"": 714.4, ""p50"": 951.7, ""p95"": 1107.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
369,c5m2_park,40,40.3,True,True,38.56,43.34,True,12,4,312.5,649.6,12,0,67,7.706,13.183,18,0,0,499.918,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,499.918,"{""nav_distance"": {""avg"": 1079.892, ""count"": 12, ""max"": 1252.1, ""min"": 847.0, ""p50"": 1152.1, ""p95"": 1211.5}, ""spawn_call_ms"": {""avg"": 4.923, ""count"": 12, ""max"": 5.371, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 432.467, ""count"": 12, ""max"": 801.2, ""min"": 275.0, ""p50"": 388.2, ""p95"": 684.6}, ""team_min_distance"": {""avg"": 401.45, ""count"": 12, ""max"": 685.8, ""min"": 277.9, ""p50"": 385.2, ""p95"": 527.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
370,c5m2_park,45,43.47,True,True,41.59,45.02,True,12,4,255.6,633.5,12,0,82,7.72,11.474,24,0,0,617.454,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.454,"{""nav_distance"": {""avg"": 994.317, ""count"": 12, ""max"": 1171.3, ""min"": 750.6, ""p50"": 986.2, ""p95"": 1153.8}, ""spawn_call_ms"": {""avg"": 4.882, ""count"": 12, ""max"": 5.371, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 408.283, ""count"": 12, ""max"": 547.3, ""min"": 283.8, ""p50"": 410.7, ""p95"": 547.1}, ""team_min_distance"": {""avg"": 382.292, ""count"": 12, ""max"": 549.1, ""min"": 270.6, ""p50"": 340.8, ""p95"": 548.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
371,c5m2_park,50,49.21,True,True,47.56,50.52,True,12,4,158.1,754.8,12,0,97,7.729,13.916,24,0,0,734.786,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,734.786,"{""nav_distance"": {""avg"": 1090.5, ""count"": 12, ""max"": 1302.0, ""min"": 896.5, ""p50"": 1113.3, ""p95"": 1246.5}, ""spawn_call_ms"": {""avg"": 4.801, ""count"": 12, ""max"": 5.615, ""min"": 3.906, ""p50"": 4.882, ""p95"": 5.615}, ""target_distance"": {""avg"": 609.775, ""count"": 12, ""max"": 992.1, ""min"": 298.4, ""p50"": 640.6, ""p95"": 936.3}, ""team_min_distance"": {""avg"": 493.817, ""count"": 12, ""max"": 814.4, ""min"": 301.1, ""p50"": 506.8, ""p95"": 652.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
372,c5m2_park,55,54.86,True,True,52.67,57.94,True,12,4,256.9,782.8,12,0,83,7.712,12.695,23,0,0,625.031,1,1,12,0,12,0,0,0,0,12,0,0,500.0,500.0,True,625.031,"{""nav_distance"": {""avg"": 1446.65, ""count"": 12, ""max"": 1688.7, ""min"": 1237.8, ""p50"": 1494.5, ""p95"": 1602.1}, ""spawn_call_ms"": {""avg"": 4.923, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 1242.433, ""count"": 12, ""max"": 1579.7, ""min"": 894.8, ""p50"": 1292.3, ""p95"": 1482.3}, ""team_min_distance"": {""avg"": 981.325, ""count"": 12, ""max"": 1580.1, ""min"": 293.5, ""p50"": 1225.9, ""p95"": 1482.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
